symbol,date,benchmark_dkx,new_dkx,old_dkx,error,compliant,reason
JD0,2025-11-10,3160.207142857143,3160.245238095238,3160.245238095238,1.205466489158574e-05,True,
JD0,2025-11-11,3188.4023809523806,3188.560317460318,3188.560317460318,4.95346851077865e-05,True,
JD0,2025-11-12,3209.9190476190474,3209.953968253968,3209.953968253968,1.087897682232324e-05,True,
JD0,2025-11-13,3224.278571428572,3224.3063492063493,3224.3063492063493,8.61519163496662e-06,True,
JD0,2025-11-14,3233.6698412698415,3233.6880952380952,3233.6880952380952,5.644969693793602e-06,True,
JD0,2025-11-17,3239.1611111111115,3239.1563492063488,3239.1563492063488,1.4701043262128792e-06,True,
JD0,2025-11-18,3240.9119047619047,3240.983333333333,3240.983333333333,2.2039652273019448e-05,True,
JD0,2025-11-19,3239.7920634920633,3239.8896825396823,3239.8896825396823,3.0131269447512323e-05,True,
JD0,2025-11-20,3241.015079365079,3241.117460317461,3241.117460317461,3.158916261561884e-05,True,
JD0,2025-11-21,3239.7928571428565,3239.9,3239.9,3.307089739004488e-05,True,
JD0,2025-11-24,3238.311111111111,3238.4698412698403,3238.4698412698403,4.901634008683945e-05,True,
JD0,2025-11-25,3236.959523809524,3237.168253968254,3237.168253968254,6.448340091821684e-05,True,
JD0,2025-11-26,3235.6880952380952,3235.812698412699,3235.812698412699,3.8509019082219766e-05,True,
JD0,2025-11-27,3238.8539682539686,3239.162698412699,3239.162698412699,9.532080228261934e-05,True,
JD0,2025-11-28,3243.5269841269837,3243.723809523809,3243.723809523809,6.0682521769812854e-05,True,
JD0,2025-12-01,3242.4571428571435,3242.6761904761906,3242.6761904761906,6.755605684093719e-05,True,
JD0,2025-12-02,3238.5047619047614,3238.613492063492,3238.613492063492,3.357418522566713e-05,True,
JD0,2025-12-03,3229.3595238095245,3229.443650793651,3229.443650793651,2.60506715051128e-05,True,
JD0,2025-12-04,3217.9499999999994,3218.0111111111114,3218.0111111111114,1.899069628553608e-05,True,
JD0,2025-12-05,3206.2452380952386,3206.284920634921,3206.284920634921,1.2376638945432482e-05,True,
JD0,2025-12-08,3198.4531746031744,3198.515079365079,3198.515079365079,1.9354593775614978e-05,True,
JD0,2025-12-09,3177.019841269841,3177.0865079365076,3177.0865079365076,2.098402591025672e-05,True,
JD0,2025-12-10,3155.64126984127,3155.7023809523803,3155.7023809523803,1.9365671153519847e-05,True,
JD0,2025-12-11,3135.3888888888887,3135.470634920636,3135.470634920636,2.6072055060476046e-05,True,
JD0,2025-12-12,3112.7611111111114,3112.8142857142857,3112.8142857142857,1.708277676191581e-05,True,
JD0,2025-12-15,3091.7880952380956,3091.845238095238,3091.845238095238,1.8482138937817418e-05,True,
JD0,2025-12-16,3072.111904761905,3072.203174603174,3072.203174603174,2.970915256293096e-05,True,
JD0,2025-12-17,3053.240476190477,3053.3357142857144,3053.3357142857144,3.1192464524264156e-05,True,
JD0,2025-12-18,3034.5269841269837,3034.626984126984,3034.626984126984,3.2954065171753034e-05,True,
JD0,2025-12-19,3015.197619047619,3015.3976190476196,3015.3976190476196,6.633064404710549e-05,True,
JD0,2025-12-22,2996.919047619047,2997.134920634921,2997.134920634921,7.203164731642358e-05,True,
JD0,2025-12-23,2978.9531746031744,2979.170634920635,2979.170634920635,7.299890421733762e-05,True,
JD0,2025-12-24,2966.7976190476193,2966.9873015873013,2966.9873015873013,6.393511254837252e-05,True,
JD0,2025-12-25,2960.8412698412703,2961.0960317460317,2961.0960317460317,8.604375633248263e-05,True,
JD0,2025-12-26,2956.876984126984,2957.1388888888887,2957.1388888888887,8.857479134591589e-05,True,
JD0,2025-12-29,2953.6111111111113,2953.7476190476195,2953.7476190476195,4.621730193074444e-05,True,
JD0,2025-12-30,2950.5261904761905,2950.5285714285715,2950.5285714285715,8.069585650868151e-07,True,
JD0,2025-12-31,2947.6,2947.6285714285714,2947.6285714285714,9.693115949066207e-06,True,
JD0,2026-01-05,2949.3198412698416,2949.483333333333,2949.483333333333,5.543381941956868e-05,True,
JD0,2026-01-06,2952.4111111111115,2952.5904761904767,2952.5904761904767,6.075206758644646e-05,True,
JD0,2026-01-07,2957.1674603174606,2957.3285714285716,2957.3285714285716,5.448156496816877e-05,True,
JD0,2026-01-08,2963.384920634921,2963.5928571428567,2963.5928571428567,7.016857867090863e-05,True,
JD0,2026-01-09,2970.986507936508,2971.1595238095238,2971.1595238095238,5.8235159450722923e-05,True,
JD0,2026-01-12,2978.2388888888886,2978.330158730159,2978.330158730159,3.064557433953284e-05,True,
JD0,2026-01-13,2982.864285714286,2982.9261904761906,2982.9261904761906,2.0753462435836788e-05,True,
JD0,2026-01-14,2986.787301587301,2986.8992063492065,2986.8992063492065,3.7466598925854695e-05,True,
JD0,2026-01-15,2995.1285714285714,2995.3515873015867,2995.3515873015867,7.445953243636063e-05,True,
JD0,2026-01-16,3004.361904761905,3004.5174603174605,3004.5174603174605,5.177657036224915e-05,True,
JD0,2026-01-19,3009.42380952381,3009.5468253968256,3009.5468253968256,4.0876885676966947e-05,True,
JD0,2026-01-20,3013.6603174603174,3013.8317460317458,3013.8317460317458,5.68838400383549e-05,True,
JD0,2026-01-21,3018.3968253968255,3018.5714285714294,3018.5714285714294,5.7846328598911815e-05,True,
JD0,2026-01-22,3025.85873015873,3025.9738095238095,3025.9738095238095,3.803196888622511e-05,True,
JD0,2026-01-23,3030.9428571428566,3031.080952380953,3031.080952380953,4.556180852138809e-05,True,
JD0,2026-01-26,3036.6158730158727,3036.8063492063493,3036.8063492063493,6.272646868812777e-05,True,
JD0,2026-01-27,3040.6277777777773,3040.7603174603173,3040.7603174603173,4.358957828007916e-05,True,
JD0,2026-01-28,3042.9730158730154,3043.130158730159,3043.130158730159,5.1641225973431796e-05,True,
JD0,2026-01-29,3043.5507936507934,3043.7730158730155,3043.7730158730155,7.301413292847075e-05,True,
JD0,2026-01-30,3041.2833333333338,3041.560317460318,3041.560317460318,9.107475253895746e-05,True,
